,ROAC,ROAA,ROAB,TRA,TAGR,DR,WKTA,CTA,CLA,CFOA,CLCA,NITA
6793,0.547896455906011,0.611098996947231,0.595802773167728,0.133211863548942,6660000000.0,0.0547208029748768,0.86810108100761,0.270605740835217,0.0549542196642762,0.658403597985344,0.0141057560879872,0.842449426190649
1014,0.583288646224346,0.611044483209769,0.629369880614594,0.1904038870331,7800000000.0,0.114278804002781,0.757820641155297,0.088978016007058,0.106244096698135,0.660402731025294,0.0448935778655002,0.83914116350086
2764,0.495978160191098,0.551951591801134,0.542855613255528,0.195870027330702,6030000000.0,0.14759500559301,0.772103195497865,0.0356733877798007,0.147410032633206,0.627777706586308,0.0415260800752235,0.803606061721609
3977,0.578559937600546,0.606519843000436,0.638685154451523,0.0,8270000000.0,0.0238232004111618,0.958615514700948,0.80347748311032,0.0273043130149523,0.657445790834222,0.0048765943286479,0.83628439125033
472,0.537074050602057,0.572503270824248,0.583917768617164,0.239497924891183,5980000000.0,0.0342836412008344,0.874931549794639,0.350420077014763,0.0281026051661648,0.639979639853489,0.0079738718509435,0.821170295399188
4118,0.491785696875152,0.551515481901439,0.545960704534504,0.0858386476364005,8080000000.0,0.188953048946398,0.750631472436182,0.0367631033826723,0.155790516217125,0.577956582137043,0.0483290615457708,0.801726622073604
4045,0.566957539121533,0.566615787178369,0.605439263343862,0.119951412086244,6360000000.0,0.0887625842730598,0.803073899211201,0.209382587969179,0.0540672198978212,0.662558832520028,0.023090255085506,0.816219635968422
1282,0.499341880758543,0.549607501090275,0.550886021735639,0.280898876404494,648000000.0,0.164343803851619,0.756255811522291,0.0120133046214925,0.0822165377136751,0.574218353049865,0.0448405037832861,0.80267521043807
144,0.493248184078389,0.550370693414741,0.542695005085925,0.25579512096366,5920000000.0,0.0877649121746228,0.834748778590363,0.0707493314536711,0.0446945561584797,0.592011515781467,0.015444820727559,0.806598561896454
2224,0.486179495929411,0.547808547754034,0.540660634937631,0.0093126834699868,7520000000.0,0.136681077485866,0.922534614300556,0.0535101833698162,0.101423835172351,0.57721219495469,0.0165271618986766,0.804220644704879
5706,0.434358699361381,0.481410815525512,0.491086246587076,0.0,5780000000.0,0.123499712791366,0.787881220499259,0.0114934882133878,0.0878709819729301,0.589524784063841,0.0327114060256432,0.765143290619322
1216,0.500950616682104,0.577573048408199,0.555918411049842,0.0261160036440935,8450000000.0,0.109260211022765,0.75563721481101,0.0380821414449924,0.0982518087815908,0.559176455315141,0.0456845262347111,0.817312268405777
3200,0.424608784673134,0.4875708678587,0.478451737245034,0.0,4510000000.0,0.138797351634066,0.824652629896193,0.0497735900623466,0.0922888743681049,0.609851277348935,0.0253698128317202,0.762431907145159
6607,0.499683127772632,0.512211077191452,0.507254135660367,0.0,5530000000.0,0.0537231308764398,0.807029134761049,0.29369563438843,0.0512945984290533,0.639782862941487,0.0215808281074773,0.784414215673959
2241,0.433578706186321,0.497437854339293,0.485946785159805,0.0,554000000.0,0.213139039211537,0.793445448915779,0.121439666693196,0.213836714104542,0.465300532114834,0.0394505324427738,0.772292257715711
4757,0.586359869351143,0.657381160052333,0.641469029391295,0.0706549245875089,8500000000.0,0.0935393173504248,0.824435138604532,0.274418926759341,0.0954222652297434,0.686134352791175,0.0258081596871372,0.862445157311258
3628,0.521912933261834,0.558329699084169,0.575780288023984,0.146978439113271,6830000000.0,0.0981346555008012,0.819366895003305,0.174990228398695,0.0589500260707792,0.626874172686449,0.0208677982957094,0.810524008568143
2095,0.494418173840979,0.567815089402529,0.54997590877456,0.0,0.0001009271635007,0.231490159325211,0.798310497670903,0.005340266261817,0.237500089212319,0.404760007856124,0.0394324505860501,0.813855956361465
263,0.510505533076586,0.560074138682948,0.562075057551261,0.163680534467051,5940000000.0,0.0458929165281011,0.767619725511738,0.0466542023231649,0.0376663937168119,0.625735152360726,0.0320625870279957,0.813118952188496
6101,0.525520401696485,0.582806367204535,0.565180148830237,0.276444984310153,0.0001149613664305,0.132115971823321,0.833873403913099,0.296613046829103,0.116674639021968,0.621980671260648,0.0267747762253303,0.82006586781743
980,0.505045580851168,0.567978630614915,0.543337437764334,0.31045652393967,5280000000.0,0.0851044532454576,0.858690379927991,0.0714429522284129,0.082909411968125,0.567263422950634,0.0195298489995434,0.818987977468738
2165,0.496709403792717,0.552496729175752,0.549440548209219,0.293349529304585,6360000000.0,0.21362275901684,0.764706556184834,0.0765294586231336,0.2070941776715,0.675902649779349,0.0449104056486997,0.800163843117903
1277,0.460244722858675,0.521369385085041,0.510412762995878,0.0,4170000000.0,0.18242283157481,0.798393831168209,0.0070717932108146,0.175727687500731,0.662011466352948,0.0370098404674318,0.778579135027438
4053,0.48340077024326,0.531181857828173,0.533326195192462,0.0,6980000000.0,0.0758230794812105,0.839571055798769,0.306091221832426,0.0803589945045391,0.613156432771113,0.0214746710806828,0.796134216521168
5336,0.451616048359577,0.519134321849106,0.509020825525992,0.0,6800000000.0,0.12274390059558,0.79327428686887,0.0397426466836382,0.127322599630761,0.526615914345035,0.0350944918896891,0.789259667272708
3954,0.530980353921903,0.600359790667248,0.584720809465175,0.0587103957890475,7310000000.0,0.0451371043323155,0.926822873778948,0.76990186247387,0.0499290124145875,0.645269936890464,0.009588374890551,0.834782753059711
1564,0.500999366255545,0.562036633231574,0.547727394400128,0.171778520093127,9290000000.0,0.158297306285334,0.835649566933352,0.120819997722121,0.155869331385293,0.551490500055177,0.0299245993016879,0.804785883669069
1824,0.526544142738751,0.577409507195813,0.577868194228813,0.0273307014880049,7590000000.0,0.13952293134202,0.787894468145256,0.115278411562536,0.146019435934585,0.692690429632244,0.0375462837840314,0.82161300330391
5762,0.535172817237849,0.569559529001308,0.579474275924835,0.295677700172082,6610000000.0,0.0733137829912023,0.83584735723422,0.147867544472904,0.078763663303138,0.636500175071584,0.0217488604714035,0.817614992614288
3789,0.385852873787354,0.448430004361099,0.448953370094759,0.0,4970000000.0,0.035825498080237,0.920084382120319,0.444553245864206,0.0406853410762145,0.607389032539862,0.008360931803089,0.742187024379813
5760,0.581192414566373,0.638519406890536,0.618502061138177,0.203056989573843,6890000000.0,0.0728905281615624,0.885638431686079,0.118131930340922,0.0712492630276918,0.607574166204454,0.0153390605594747,0.857764341558417
2550,0.517427972505241,0.541975577845617,0.562128593607795,0.114687721429294,889000000.0,0.180336789914442,0.740105975766744,0.19026261942742,0.159701034440276,0.627995724790622,0.0521930883078751,0.801525288443333
751,0.508506800565495,0.563235935455735,0.55340221639274,0.217430914060128,9010000000.0,0.0981648879886326,0.816722688144377,0.0954308046875495,0.0915764635512228,0.635380826119094,0.0266433097412427,0.812358700469153
2728,0.47823331545849,0.544156127344091,0.524439209807806,0.407328676991598,7000000000.0,0.168092632342715,0.804661508925135,0.0499917887892101,0.152564654107604,0.57145751058934,0.0345506795155198,0.79900639616506
2707,0.512650514308,0.557402965547318,0.561486160929386,0.264601680332017,7140000000.0,0.067509145327569,0.891502201891368,0.10205518067217,0.0379729500998924,0.618978453263179,0.009220988320293,0.809447386366443
4121,0.497440647394335,0.552387701700829,0.545746560308368,0.104464014576374,8650000000.0,0.154608942769901,0.823684163913405,0.0194166221273838,0.161804401000767,0.50175890407043,0.0320323409892078,0.803188551151274
1830,0.444937356798128,0.501308329699084,0.494405482092189,0.0,7110000000.0,0.136620612510203,0.76664637028029,0.0094052435908104,0.10005960431304,0.507389988898188,0.0409435488505391,0.77663867249212
5551,0.51503924340662,0.577136938508504,0.562449809946999,0.182305901407025,7950000000.0,0.117816005079058,0.846004460161643,0.205149612220117,0.123919784317637,0.632124140991195,0.0258605606190679,0.820665414337932
3916,0.526251645298104,0.541430440470999,0.569516569409497,0.0615446907581739,6630000000.0,0.0563533573177737,0.830271326926172,0.129408016478348,0.0254994959178468,0.580540362614481,0.010652200143774,0.801531695484539
5316,0.50119436454931,0.560564762320105,0.547780930456663,0.247393460876607,8560000000.0,0.117604377664238,0.841343087067361,0.219729079684889,0.124031995308449,0.612265582190052,0.0264756463828756,0.811586146859123
4967,0.584556135133818,0.660270388137811,0.643235719256919,0.0333029658872355,861000000.0,0.0765788916769961,0.850606491945088,0.308396346470375,0.0674096984028353,0.644742350746504,0.0180446169145111,0.863413703215087
4792,0.603860966216546,0.647786742259049,0.637186144868569,0.225326450045551,6560000000.0,0.0688393747921516,0.832795137554044,0.0116318297499032,0.0642329419577417,0.589698120839554,0.0197639983654515,0.86415154086077
6508,0.543801491736947,0.584768861753162,0.597569463033353,0.0,7010000000.0,0.123288085376546,0.7784622548129,0.162788612454152,0.0595440899695511,0.645309927707184,0.0316665503266025,0.824756367165046
6093,0.577731194852045,0.642935019624945,0.629102200331924,0.101933394068226,7660000000.0,0.0425673428666445,0.821093420729273,0.049001906539287,0.033986296711899,0.627987017004709,0.0144620199989974,0.856706521181418
206,0.469750889679715,0.523331879633668,0.528507950104395,0.0,746000000.0,0.133506666263567,0.769811772867034,0.0802725042379031,0.0916074082191993,0.571542402527605,0.0391039772540338,0.788729036645337
2975,0.580899917125725,0.608645878761448,0.609400931527384,0.284239295475251,6120000000.0,0.0566556821960879,0.784424663761681,0.0351337929593193,0.0619495751047085,0.658041297038214,0.029940640379449,0.842050900347752
2148,0.439233656705504,0.504415612734409,0.486749826007816,0.0,6230000000.0,0.206125102034646,0.776887749300521,0.0012970030373903,0.204257536100231,0.547029211232052,0.0422337623254336,0.778221837255063
3100,0.444206113196509,0.495802442215438,0.494673162374859,0.0,5930000000.0,0.0456812891132811,0.830541956108231,0.0560766987734947,0.0318410406417902,0.547219428466929,0.012584966095546,0.774587974381622
1597,0.486715741237264,0.549116877453118,0.532576690400985,0.432938556534062,695000000.0,0.147443843153853,0.850595385759108,0.0825350617276928,0.120658962173976,0.581721125556872,0.02496884256788,0.798901849793901
6326,0.533856578754936,0.588693850850414,0.57428127844103,0.252657151533556,6930000000.0,0.143029899930465,0.935478205250398,0.329219522999092,0.0773828075166707,0.470920493970194,0.0129859486303549,0.82885737964265
2247,0.460634719446205,0.517989533362407,0.512714813426843,0.0,6120000000.0,0.0018744142455482,0.951093693077857,0.313433533959297,0.0048607729953815,0.641189020314691,0.0008251649915679,0.788336017103726
3164,0.448691073953103,0.502889228085478,0.495958027731677,0.0,0.0001531933034255,0.0198929769930768,0.935891304832269,0.448604923078152,0.0228289335279196,0.497345474804773,0.0046050994381394,0.783911993909579
2895,0.586116121483937,0.62647187091147,0.620536431286471,0.24506529000911,7060000000.0,0.0659672884481664,0.835212146622067,0.0241359990167452,0.0491403071665678,0.609273599299161,0.0164009191464905,0.849979133680684
651,0.494028177253449,0.538541212385521,0.545211199743027,0.0,5890000000.0,0.146295008616259,0.714744548921319,0.0351739238247222,0.126723460858396,0.636067724109243,0.0707551783517775,0.794356545429036
3534,0.60761468337152,0.668229393807239,0.672466406124525,0.0120457536187873,0.0001300256026028,0.0851951507089518,0.904235047576178,0.430226269275094,0.0876180853425491,0.65416041112746,0.0161639808133889,0.858368395302037
6245,0.41256764003315,0.45884212821631,0.455163552652712,0.0,4560000000.0,0.0547812679505396,0.782647829311095,0.105478777185524,0.0523423346884776,0.609125047142265,0.0286246370290977,0.746623849163892
4530,0.775264466435919,0.816016136066289,0.796455913057444,0.182812025508655,0.0001451864043916,0.0539347582912598,0.958412746877917,0.739783779069174,0.052194378774484,0.733981856821417,0.0086701858764487,0.921487892835382
5853,0.546141471262126,0.598615351068469,0.590663311740457,0.195060228768094,7510000000.0,0.103123015992986,0.819120240628869,0.222374435277765,0.0952287906993907,0.596314684078093,0.0266838367092582,0.833412541536066
1035,0.0,0.0069232446576537,0.0,0.0,1320000000.0,0.183299573721922,0.774675845372382,0.343037498422335,0.191524082011048,0.205248224545847,0.0423573459781783,0.224792040758151
6500,0.436942426753766,0.490950719581334,0.482413405428556,0.0,531000000.0,0.227318076004474,0.77626273593312,0.0289221397716413,0.230076610198988,0.526706573821378,0.0429612297596905,0.76765002418996
29,0.41612635889436,0.470235499345835,0.463782857754698,0.0,654000000.0,0.219608791607461,0.703730256210006,0.0082664170023762,0.198285095189837,0.543739915343004,0.0658158530780964,0.750430839246873
5452,0.519182957149125,0.591092455298735,0.572139836179667,0.0799676080574957,0.000125205368913,0.171115881125858,0.769525038184311,0.12313281201877,0.178420221217247,0.601330547772944,0.0431926236600974,0.82259954831045
6145,0.503193097060401,0.553096380287832,0.547138497778254,0.280493977123191,6210000000.0,0.0620370650300813,0.819688759230058,0.155938357123979,0.0568611623300348,0.650622975169048,0.0203851885466371,0.80841056745178
578,0.479500804367962,0.565361971216747,0.530488784196156,0.0946452070047576,6450000000.0,0.107325331801554,0.810333032681413,0.122264933746878,0.0322700097176995,0.572492644391851,0.0156624361804904,0.81289957204815
4734,0.780139423780042,0.87559965111208,0.869157877830719,0.0,0.0002024176264309,0.104120688091423,0.848208326787313,0.111982927814125,0.0867677409458242,0.65612642078939,0.0212796594338328,0.934402392053107
6217,0.494515672987861,0.526166593981683,0.538251512393597,0.0,6080000000.0,0.099192792574901,0.765951783599608,0.0918587610362465,0.0793830922922282,0.593658718434248,0.0396902885701066,0.791109148029106
3270,0.60088724223663,0.670955080680331,0.658707639595267,0.0562810001012248,0.0001092157122493,0.0601928832723645,0.862435764809592,0.158252616692263,0.0372240781253837,0.595123475430224,0.0109426071291669,0.862769672250655
3891,0.525764149563691,0.571412996075011,0.580919749451255,0.0,7010000000.0,0.054025455754754,0.931018653245825,0.420161951308627,0.0585588015605046,0.662718520572436,0.0106911099734132,0.818946508517553
1633,0.51542923999415,0.569668556476232,0.56127201670325,0.159732766474339,6690000000.0,0.13123922967621,0.772990786676267,0.0311619864957367,0.0672905907175686,0.603799189044994,0.0351670102470139,0.812402080769947
5445,0.560961341588261,0.618948975141736,0.60790192194443,0.150318858184027,792000000.0,0.109683465852405,0.866449331766229,0.168554373917362,0.0808347136499853,0.605704169060017,0.0184302664843643,0.843361306840831
6305,0.512163018573587,0.566179677278674,0.558006317254671,0.164895232310963,6250000000.0,0.0829579466094265,0.809920143024967,0.0484015368600468,0.0768849936519145,0.64719944832699,0.0258518279257533,0.814575975244612
