SktGs2LpBvABpaGEisjzRP,f2nvnW4nvFiHNM7NoPFiGh,pYTJrdDrta8owVWy3gJrRm,D48NQ45nyHaCr2hYg6caRC,hX8ijP7B5PCKJjX88AkN6d,dgR8qhDV7DrSVdbaFA3758,XM8rVnUKurFMgnU8q7uKwJ,67haHzZpwnQfQXSzxqA2xa,4bSK92iKkApUtboyExGcLT,ZTaBqZcvWiLgiJssihR75G,3vuYcA5PmgU5sjzjRhELyQ,yYd3reKeigWsTPeLAdXZcn,gsjTB9R2aHBmDj97dRoypb,SroNvY6743W5HzX2GCjFdB,4nHCn7442ndFoqECSKvFud,JfKjJm9HfHAzriwTzDvmxR,BuzWADYt4qDakyyNVWX5na,m3EoUKztFPBihaVkeeU2Za,mWkHhLRMp2Ze3B4tDADsAQ,jxbGJApAhQRAsNVm6aGvdm,xUs77ZHfrSkAkmcXGcG85d,ikEmqKAQSDiyN8mrYyWEK3,puYzX8JAAmfQqoAwrsdRiX,SYmCQyUjWfMvnZfnkcDvoJ,EKZcQDoXXxC6Ne98z45iqn,PHbFouL6JtMaJLkfNwLbyh,CLN9uJMYFFW9YvNKLGsj2c,6AauPyCQv7TA8rui6qZe9F,e7kaoGPfvbTfrrzjQ9EvCR,iPG8sgsUaDSDugBz7uvftQ,wrgWHRwcYi5Ynia67PwEmm,mytBGeUQcKZpF6tm7FQePN,sJZkxdePYiYUit4dzhDJm2,ZcKxfjmYm34FW6Fm9mmsTm,9mCMxgvZGwQC58q7SbSJR5,BtLtnMsQTv5vsjTkiD6HnM,QJgFZmqUHsfHeYT2RLpopS,VfugiEwso9eDkw2UR53F4E,kMmjWMWSSg5RLu476q6dJV,mYL49rzmQWQD4rEVahaYMn,AUzhcSALGr4JHY3ajZ77bb,yPZgLAHGLB5R4gUjVmTQmL,QfLyDMuTtSwRRXFAp2SQGi,ZitQXuzTLz3msaBNyXsEGM,m39ew84LNiRNCwR7gbiKLB,BWSzN5etG5itaKyetSYwMW,8RSDnjt6pF6uRQMNxujTch,zNhCD3xk683qeFCWjCwSR3,cFVhQJ6oboDN58RDkhGDqG,XtZmyLFfwzb6RdhDmBh7kQ,SnY7AwCqvXYV5ryiK4XvFE,yxkyZUMk2oZVxobERYfP7Y,A2KTebCXeGfbmNFtijEY45,XYqSQZYMHBDRAvxLMNbJJM,7Zd8cxHwRQny3CKHiraRUP,vFDfEK85r3GigtJvcwWpFP,KpisnL7NJhaHguoufe9M8Q,S2RBiJd74ZLSs8gre7Aur9,sBDDknS6DPAp5A3csLP3fD,z92vdd4dZxV7L54a2XX7n9,dyDZX3V9937DnJ59QcwVoC,QpC9JUTfQmUT8YGTGhyAgM,oMKGmrgmyexKRxNjDX27N5,c8GjyWgkA3rfYZTonSpYWJ,fhVHDHoSeYJx26ad9WzUAn,KUdgvyD3ZWJJqmuL2duYuX,vaerkqgoWLry8Yzmkphu2o,dovYrTq8ozbqriRmRYDpgc,Tdo6BXV3xqQQWrNpcnnn95,GsCenqcf5xTPozV5tMKYfT,4tMCaMbRX4JUfgcULcqqpd,RSXdafyHbxYTjM7jUJuwu2,edwcYdZS3BduHc2tTwcYYo,3voa7AwznpHuguXRoBaTXb,GvdWpSp9NBndoi8EzxzQwT,KuP6P7tZsETnPDFrHoVqm2,bxkDuY5PgVMSFLFsdwXsEZ,tNbjdDARPquroog5EZnHKK,zgefVppGn9VyZf6792jx59,FiCVBMpucrWAEvEqgYkUaV,TqvJcMiznnvnALR8c7mrQY,87KGEDXPEDM2q36YeRMjUb,p7xZYGu3nskn9AKdcGMu3Y,BZzuxfPuSMpxhgoSNKMfmX,3KDbdp2b9vLNw9cW4Cz4wm,XhyAgxkyhJRJhzPhhTeMKH,ci4U5NJjJktL8sSHsoyALo,mNzrzPhPxLHSavUkXSAXC6,339hwdGUU7DBWBhoyDbLmi,Ewk7gT3GF6et8SyzHPLuLY,9RxdMSn5GD2MZSsZDCqRQd,DPtmdJgELAbPciRQiWBziY,iDfX67xbcfZDFkokka5J7f,AZ8ojW8byJqnDtvnjXyhAV,q4Dm2JkuNdmNDaG3HN7PPg,wK2Qxems2q9eqHZKgzcsgB,6EzhFit3YETZoFFe8cpBeb,rR9L2ayUQNz6fwRfpHKe5L,dGSnSwmBVEgutCkxf8fUyM,PUAcwwhih4kHzGc2Tiy8uk,KAidC2XmUQ3E4L5aPEPDBn,9yhnweJyvYHTFtL2ykZudh,LNDfkFaLVvJxt952VjWh8R,Gd6xvD9Hoghw55Dz3kxJU6,EgiHWJKSBWMuuFJLgtkAz8,S7V5gTCg7hBVz8WYcPwpkQ,pT6ABUREyN5bCWccRxM2ZF,vR367AwmxFY2QhcLWEGQz3,fTtb9YDDMQb5LxRke4LVt6,zcpefkkzTmFkDzn2Yfs4mJ,jXNyKidtChSPTRMVkY5ZAL,qRGPY5db2sVTgmeF3jnjMn,jVFwvn8KWtpNnVeHeCTAHc,JDbcmZtp47N4bvE6G4mhVV,myn5ZDeqPZibPDMDYvpc3T,D8rk5megLZRLeQHus6gZmA,fbb7t6PDMKxxh5HH5mJW52,v2YeA4WA5N6zhEC4Tv3ZTC,vAZB5F2ZfDgDAhwQV2Bk6a,MWbut5YjPtpezSnQztaW5Z,VJmmdJVmx33uGWtUX9i5qW,qe4zzRTVy7Tk4JBBA9CeQm,tzyi4UgQzYVsrGddQycG9d,rXZ5g27rLwSByVfkjA8sJd,BhAgixJMerbyfqFUxYdebS,uwKuLZUMzgMwzMvHcPRwFa,YrX3mcNX5RaxE6z48a6Wgc,iXVrxeXtZJPaZBpZp8fzQe,XQNcbsNaggcrZTLNGrkc4Q,HCRFQkqkxSk9ZV2qGNNpSM,mD7Ybr3qTD2Wkk9xpnG5wV,YZurq257HJfb25Z9kcLK9J,2Xrj4e63Rt38VZG6bAoH8Q,ASzTjpssjMNzzeMeDTXDU3,wrzAmvWwuKTeJTg6meXziJ,gTZnUBLi2J7deojnBiPzyL,fCX2EhF85HPMJt88mQeJfG,3WtNSQ7CQbJUFDBUL4xuyh,Ne8YAdBDy9hmeqz8G5SD2E,kPhXoXxibjgwSoSCerP3de,VY8KuhYoxYKWDhzoWivhhE,RHHAgBVjCwih2Yzzaj7eB2,mPpBzGfKnpoVxhaoCYeni4,o9oEB87b8ag8SN3NrBHwXX,PshfWuy2hZcUxS2NewrELJ,ZHSEZMHaLRzh7fXGuX9qUW,YmHELNR6emYCwG6oosvXgE,oaMUJXMwXPMv692HpNXx7J,HpLqgkRsM5a59FqboLLiH2,c9XJiSmbHkKwYB642Tmz9L,Kq7gX9QutrpVWCutLt4hZJ,4wwica9zY2hYYmZUt9ikDh,c9mt7uHJFnEfLpRLeWuueS,2V6Pewr7PdUZFojoLVKaSR,wFjXWpqDqDNdYHXzWB4FVk,gmLW87SPupMZKeW8s43XxK,59Skp4k4goNLqSuGGFi6zE,NWHe8M3CbGMJLUKRQJjCAm,aWrwAEyHhtqsyCnFLi8A9F,nNUmhPEKxk2gAkPJDkm2Ti,8FReKLASPGRgRu2mK2VjQA,X2Pw6W2zBYYa5RssUtPFcd,QGwnjcYWZua2tUdqcWBtzb,DaHCNKsJeP5VMSfexmBnTm,bJXrbsM8b9waET2diF9ZAP,u4FGj9hjNVCzjq5iHVonHj,aK8J8raKfvWavpuzkXQ2Bo,NmDo7JEiv7B3UwMsKvKsAB,pGTFd3ntsg5FHK8SRfhF8i,3TRvmudvSWQ59imhkCBgRY,k8pquxUamDYmH8nqDa9fEC,p6HJRfiZTtPVo9MxHhXAyL,PgcGNu2nQePd86EHyxDccE,YzFYdHeWTCurPuvVJYyRpK,Q4hqDLTTWbttwGtGFXABvU,CxJUtXRQrPyEhT3MMz7n9J,u5aZuLckww9oixFmCsSYDk,BasKtutcQBmp5txCr9jTgQ,8d2qy3tESNB2RFr2ngsTSX,bEiqcqJEiP5r9iqbRufdoh,Z7dPAw4ZEVbaA9TMPeRtV2,o33eS7esBHbJFmiRoARyom,TDJW2aenQuNFeop5oTxCEV,U9GZEyLCoPzMK9XVSjuTMc,tdG9XG3rPUKPzrHGXv9qMW,pUUtiMmxXcix99T7QZiYK4,KqjQmsH6wWnqgTETXJtX6H,hofnhcQcWSPTK88E6cDwGi,location
15.0,35.0,0.0,27.0,22.0,12.0,0.0,21.0,0.0,15.0,9.0,22.0,35.0,0.0,22.0,10.0,9.0,35.0,17.0,13.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,location_6
32.0,42.0,0.0,33.0,26.0,24.0,0.0,25.0,27.0,38.0,21.0,22.0,21.0,17.0,13.0,15.0,24.0,31.0,39.0,26.0,12.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,location_5
26.0,39.0,0.0,36.0,38.0,29.0,0.0,23.0,0.0,29.0,36.0,34.0,35.0,23.0,20.0,12.0,17.0,41.0,43.0,36.0,23.0,17.0,23.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,location_4
29.0,29.0,0.0,40.0,17.0,14.0,10.0,29.0,19.0,25.0,13.0,34.0,26.0,14.0,14.0,33.0,22.0,32.0,24.0,22.0,27.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,location_8
12.0,20.0,0.0,21.0,52.0,20.0,0.0,31.0,0.0,48.0,30.0,24.0,26.0,18.0,34.0,0.0,0.0,37.0,42.0,36.0,25.0,30.0,20.0,20.0,0.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,location_13
20.0,34.0,9.0,25.0,27.0,27.0,0.0,20.0,0.0,26.0,23.0,34.0,31.0,16.0,16.0,21.0,0.0,43.0,24.0,23.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,location_3
13.0,30.0,0.0,25.0,23.0,11.0,0.0,20.0,0.0,12.0,11.0,26.0,36.0,0.0,21.0,9.0,14.0,24.0,19.0,13.0,0.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,location_8
14.0,31.0,0.0,24.0,19.0,11.0,0.0,17.0,0.0,17.0,9.0,19.0,33.0,12.0,21.0,13.0,0.0,35.0,22.0,17.0,11.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,location_6
40.0,16.0,0.0,18.0,32.0,48.0,10.0,42.0,0.0,27.0,23.0,21.0,24.0,50.0,21.0,0.0,27.0,30.0,26.0,31.0,19.0,27.0,38.0,0.0,0.0,20.0,27.0,14.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,location_12
25.0,44.0,17.0,31.0,42.0,27.0,0.0,27.0,20.0,37.0,36.0,39.0,43.0,19.0,21.0,15.0,16.0,43.0,36.0,29.0,15.0,22.0,19.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,location_4
0.0,28.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,14.0,0.0,23.0,34.0,0.0,21.0,0.0,0.0,38.0,20.0,25.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,location_6
31.0,38.0,0.0,31.0,35.0,32.0,0.0,25.0,19.0,29.0,22.0,18.0,36.0,25.0,15.0,17.0,19.0,38.0,38.0,28.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,location_5
0.0,0.0,14.0,0.0,18.0,0.0,0.0,27.0,13.0,10.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,49.0,0.0,42.0,28.0,0.0,0.0,0.0,11.0,35.0,27.0,8.0,35.0,16.0,0.0,30.0,21.0,28.0,0.0,0.0,0.0,15.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,location_9
